Species	p_w	fdr	bonferroni	BH	hochberg
UBA7173_MGBC125209	0.565881691	0.821902785679654	1	0.821902785679654	1
Rikenella_MGBC100019	0.567194887	0.821902785679654	1	0.821902785679654	1
Acetatifactor_MGBC139669	0.571292508	0.821902785679654	1	0.821902785679654	1
Acetatifactor_MGBC140221	0.571292508	0.821902785679654	1	0.821902785679654	1
CAG_873_MGBC163040	0.571292508	0.821902785679654	1	0.821902785679654	1
Eubacterium_F_MGBC000112	0.571292508	0.821902785679654	1	0.821902785679654	1
Hungatella_A_MGBC000080	0.571292508	0.821902785679654	1	0.821902785679654	1
Hungatella_A_sp002358555	0.571292508	0.821902785679654	1	0.821902785679654	1
Lachnospiraceae_NOV_MGBC131033	0.571292508	0.821902785679654	1	0.821902785679654	1
Muribaculum_MGBC113403	0.571292508	0.821902785679654	1	0.821902785679654	1
Ruthenibacterium_MGBC140709	0.571292508	0.821902785679654	1	0.821902785679654	1
CAG_873_sp002493945	0.582195656	0.83137302044808	1	0.83137302044808	1
Erysipelatoclostridiaceae_NOV_MGBC113645	0.582836331	0.83137302044808	1	0.83137302044808	1
CAG_41_MGBC107251	0.585093876	0.83137302044808	1	0.83137302044808	1
14_2_MGBC116940	0.586213875	0.83137302044808	1	0.83137302044808	1
Anaerotignum_MGBC136833	0.586213875	0.83137302044808	1	0.83137302044808	1
CAG_45_MGBC110001	0.586213875	0.83137302044808	1	0.83137302044808	1
D16_63_MGBC126105	0.586213875	0.83137302044808	1	0.83137302044808	1
Lactobacillus_johnsonii	0.586213875	0.83137302044808	1	0.83137302044808	1
Ruminiclostridium_E_MGBC129722	0.586213875	0.83137302044808	1	0.83137302044808	1
UBA3282_MGBC104969	0.586213875	0.83137302044808	1	0.83137302044808	1
Treponema_D_MGBC126140	0.59708772	0.845565606720733	1	0.845565606720733	1
Ruminococcus_E_MGBC139800	0.597990237	0.845565606720733	1	0.845565606720733	1
Eubacterium_J_MGBC119940	0.601309945	0.845565606720733	1	0.845565606720733	1
Hungatella_A_MGBC163323	0.601309945	0.845565606720733	1	0.845565606720733	1
Odoribacter_MGBC162966	0.601309945	0.845565606720733	1	0.845565606720733	1
Oscillibacter_MGBC130208	0.601309945	0.845565606720733	1	0.845565606720733	1
CAG_485_MGBC127629	0.605550617	0.848446841768258	1	0.848446841768258	1
UBA710_sp002298905	0.605639599	0.848446841768258	1	0.848446841768258	1
Jeotgalicoccus_nanhaiensis	0.605911887	0.848446841768258	1	0.848446841768258	1
Helicobacter_D_rodentium	0.607783025	0.849873318267882	1	0.849873318267882	1
UBA7173_sp900548705	0.612740153	0.853785937769444	1	0.853785937769444	1
CAG_485_sp001701295	0.613343414	0.853785937769444	1	0.853785937769444	1
Alistipes_timonensis	0.616575602	0.853785937769444	1	0.853785937769444	1
Anaerotruncus_MGBC140748	0.616575602	0.853785937769444	1	0.853785937769444	1
Angelakisella_MGBC161672	0.616575602	0.853785937769444	1	0.853785937769444	1
Hungatella_A_MGBC128920	0.616575602	0.853785937769444	1	0.853785937769444	1
UBA11957_MGBC163510	0.616575602	0.853785937769444	1	0.853785937769444	1
Staphylococcus_pasteuri_A	0.618600045	0.855401171796117	1	0.855401171796117	1
CAG_485_MGBC119608	0.624955019	0.862991902968144	1	0.862991902968144	1
CAG_873_MGBC152734	0.627580262	0.863163706073973	1	0.863163706073973	1
D16_63_MGBC120343	0.627975187	0.863163706073973	1	0.863163706073973	1
CAG_115_MGBC102041	0.628655352	0.863163706073973	1	0.863163706073973	1
Odoribacter_MGBC152178	0.628824812	0.863163706073973	1	0.863163706073973	1
CAG_485_MGBC165708	0.632005522	0.863163706073973	1	0.863163706073973	1
Eubacterium_J_MGBC107002	0.632005522	0.863163706073973	1	0.863163706073973	1
Hungatella_A_MGBC142608	0.632005522	0.863163706073973	1	0.863163706073973	1
UBA7182_MGBC129972	0.632005522	0.863163706073973	1	0.863163706073973	1
51_20_MGBC160833	0.634225274	0.863828686035519	1	0.863828686035519	1
Atopostipes_MGBC164801	0.634225274	0.863828686035519	1	0.863828686035519	1
Lactococcus_lactis_E	0.636675597	0.86598304257708	1	0.86598304257708	1
Helicobacter_A_bilis	0.638227921	0.866911767352861	1	0.866911767352861	1
CAG_873_MGBC103294	0.64453531	0.873100141399456	1	0.873100141399456	1
Lachnospiraceae_NOV_MGBC154526	0.64453531	0.873100141399456	1	0.873100141399456	1
14_2_sp000403845	0.647594172	0.873682529748309	1	0.873682529748309	1
Lachnospiraceae_NOV_MGBC105404	0.647594172	0.873682529748309	1	0.873682529748309	1
UBA9502_MGBC129914	0.647594172	0.873682529748309	1	0.873682529748309	1
Eubacterium_F_MGBC130580	0.652434957	0.879023854228378	1	0.879023854228378	1
Escherichia_flexneri	0.659832593	0.884152154469251	1	0.884152154469251	1
UBA11940_MGBC107459	0.660373784	0.884152154469251	1	0.884152154469251	1
UBA7173_MGBC152089	0.660373784	0.884152154469251	1	0.884152154469251	1
Acetatifactor_MGBC146413	0.663335819	0.884152154469251	1	0.884152154469251	1
CAG_873_sp002490635	0.663335819	0.884152154469251	1	0.884152154469251	1
COE1_MGBC135202	0.663335819	0.884152154469251	1	0.884152154469251	1
COE1_MGBC145421	0.663335819	0.884152154469251	1	0.884152154469251	1
UBA7182_MGBC105174	0.663335819	0.884152154469251	1	0.884152154469251	1
UMGS1004_MGBC141815	0.666203811	0.886370242647906	1	0.886370242647906	1
14_2_MGBC123049	0.668351021	0.886370242647906	1	0.886370242647906	1
Gastranaerophilales_NOV_MGBC104987	0.669468576	0.886370242647906	1	0.886370242647906	1
CAG_552_NOV_MGBC108895	0.670971858	0.886370242647906	1	0.886370242647906	1
Limosilactobacillus_MGBC000480	0.675239807	0.886370242647906	1	0.886370242647906	1
UBA11940_MGBC101977	0.676045345	0.886370242647906	1	0.886370242647906	1
Acetatifactor_MGBC108232	0.676365888	0.886370242647906	1	0.886370242647906	1
14_2_MGBC167004	0.679224539	0.886370242647906	1	0.886370242647906	1
Alistipes_MGBC104726	0.679224539	0.886370242647906	1	0.886370242647906	1
Bacteroides_caecimuris	0.679224539	0.886370242647906	1	0.886370242647906	1
Butyricicoccaceae_NOV_MGBC165025	0.679224539	0.886370242647906	1	0.886370242647906	1
Dorea_MGBC129764	0.679224539	0.886370242647906	1	0.886370242647906	1
Duncaniella_sp002492665	0.679224539	0.886370242647906	1	0.886370242647906	1
Oscillibacter_MGBC104191	0.679224539	0.886370242647906	1	0.886370242647906	1
Ruminococcus_MGBC117665	0.679224539	0.886370242647906	1	0.886370242647906	1
UBA7182_MGBC128103	0.679224539	0.886370242647906	1	0.886370242647906	1
Prevotella_MGBC104324	0.68433469	0.89081506295953	1	0.89081506295953	1
COE1_MGBC166178	0.684417591	0.89081506295953	1	0.89081506295953	1
Muribaculum_MGBC113320	0.692334212	0.894410907550968	1	0.894410907550968	1
Duncaniella_MGBC102972	0.692505322	0.894410907550968	1	0.894410907550968	1
1D42_69_MGBC140242	0.695254216	0.894410907550968	1	0.894410907550968	1
Acetatifactor_MGBC113998	0.695254216	0.894410907550968	1	0.894410907550968	1
CAG_510_sp003979355	0.695254216	0.894410907550968	1	0.894410907550968	1
COE1_sp000403335	0.695254216	0.894410907550968	1	0.894410907550968	1
Dorea_MGBC129937	0.695254216	0.894410907550968	1	0.894410907550968	1
UBA7182_MGBC119923	0.695254216	0.894410907550968	1	0.894410907550968	1
UBA9475_MGBC117253	0.695254216	0.894410907550968	1	0.894410907550968	1
UMGS1004_MGBC130616	0.700628263	0.90016285851933	1	0.90016285851933	1
UBA11393_NOV_MGBC162888	0.703556181	0.902761277293436	1	0.902761277293436	1
Lactiplantibacillus_plantarum	0.708096709	0.90354687559363	1	0.90354687559363	1
COE1_MGBC113999	0.708785583	0.90354687559363	1	0.90354687559363	1
CAG_95_MGBC123032	0.711418553	0.90354687559363	1	0.90354687559363	1
Clostridium_Q_MGBC131118	0.711418553	0.90354687559363	1	0.90354687559363	1
Eubacterium_F_MGBC165605	0.711418553	0.90354687559363	1	0.90354687559363	1
Lachnospira_MGBC143173	0.711418553	0.90354687559363	1	0.90354687559363	1
Oscillibacter_MGBC163303	0.711418553	0.90354687559363	1	0.90354687559363	1
UBA3282_sp003612405	0.711418553	0.90354687559363	1	0.90354687559363	1
Erysipelotrichaceae_NOV_MGBC139950	0.714565655	0.906389259586514	1	0.906389259586514	1
UBA3700_NOV_MGBC121002	0.716280658	0.907410185547649	1	0.907410185547649	1
CAG_1000_NOV_MGBC139354	0.72511863	0.91491544735309	1	0.91491544735309	1
Parabacteroides_MGBC119115	0.725199975	0.91491544735309	1	0.91491544735309	1
Muribacter_muris	0.725229241	0.91491544735309	1	0.91491544735309	1
Acetatifactor_MGBC165149	0.727711083	0.91491544735309	1	0.91491544735309	1
Lachnospiraceae_NOV_MGBC126305	0.727711083	0.91491544735309	1	0.91491544735309	1
Schaedlerella_MGBC000001	0.727711083	0.91491544735309	1	0.91491544735309	1
Alistipes_onderdonkii	0.741318184	0.927875021516938	1	0.927875021516938	1
14_2_MGBC000118	0.741741617	0.927875021516938	1	0.927875021516938	1
ASF356_sp000364165	0.741741617	0.927875021516938	1	0.927875021516938	1
Dubosiella_MGBC127872	0.741741617	0.927875021516938	1	0.927875021516938	1
ASF356_MGBC120805	0.744125168	0.92845669491125	1	0.92845669491125	1
UBA3282_MGBC123502	0.744125168	0.92845669491125	1	0.92845669491125	1
Granulicatella_adiacens	0.745000357	0.92845669491125	1	0.92845669491125	1
Kineothrix_MGBC158835	0.750057959	0.932428659754364	1	0.932428659754364	1
Muricomes_intestini	0.750057959	0.932428659754364	1	0.932428659754364	1
CAG_495_MGBC118957	0.751104446	0.932566790363636	1	0.932566790363636	1
UMGS1004_MGBC152421	0.755284859	0.93395572655665	1	0.93395572655665	1
UMGS1217_MGBC162267	0.758381796	0.93395572655665	1	0.93395572655665	1
Kineothrix_MGBC139812	0.758403453	0.93395572655665	1	0.93395572655665	1
Anaerostipes_sp000508985	0.760654012	0.93395572655665	1	0.93395572655665	1
CAG_115_MGBC157433	0.760654012	0.93395572655665	1	0.93395572655665	1
CAG_873_sp003979155	0.760654012	0.93395572655665	1	0.93395572655665	1
Hungatella_A_MGBC108684	0.760654012	0.93395572655665	1	0.93395572655665	1
Lachnospiraceae_NOV_MGBC108720	0.760654012	0.93395572655665	1	0.93395572655665	1
Lachnospiraceae_NOV_MGBC113942	0.760654012	0.93395572655665	1	0.93395572655665	1
Parabacteroides_MGBC100138	0.766777192	0.934811578995175	1	0.934811578995175	1
Roseburia_MGBC113951	0.766777192	0.934811578995175	1	0.934811578995175	1
Brachyspira_MGBC162742	0.774063602	0.934811578995175	1	0.934811578995175	1
Gastranaerophilales_NOV_MGBC110388	0.774073775	0.934811578995175	1	0.934811578995175	1
Monoglobaceae_NOV_MGBC116426	0.774073775	0.934811578995175	1	0.934811578995175	1
D16_63_MGBC166238	0.77480628	0.934811578995175	1	0.934811578995175	1
Gastranaerophilales_NOV_MGBC162268	0.775049965	0.934811578995175	1	0.934811578995175	1
UBA5578_MGBC118066	0.775117514	0.934811578995175	1	0.934811578995175	1
Eubacterium_F_MGBC128531	0.775178257	0.934811578995175	1	0.934811578995175	1
Eubacterium_J_plexicaudatum	0.775178257	0.934811578995175	1	0.934811578995175	1
14_2_MGBC000495	0.777290671	0.934811578995175	1	0.934811578995175	1
Acetatifactor_MGBC110447	0.777290671	0.934811578995175	1	0.934811578995175	1
Allobaculum_MGBC113668	0.777290671	0.934811578995175	1	0.934811578995175	1
CAG_303_MGBC104195	0.777290671	0.934811578995175	1	0.934811578995175	1
CAG_485_MGBC118072	0.777290671	0.934811578995175	1	0.934811578995175	1
Flavonifractor_MGBC000542	0.777290671	0.934811578995175	1	0.934811578995175	1
Mucispirillum_schaedleri	0.777290671	0.934811578995175	1	0.934811578995175	1
Borkfalkiaceae_NOV_MGBC143601	0.783057054	0.940611907033735	1	0.940611907033735	1
CAG_485_sp002493515	0.792039848	0.943558964046484	1	0.943558964046484	1
Lachnospiraceae_NOV_MGBC140009	0.792058646	0.943558964046484	1	0.943558964046484	1
Acetatifactor_MGBC132220	0.794028055	0.943558964046484	1	0.943558964046484	1
CAG_180_sp900540295	0.794028055	0.943558964046484	1	0.943558964046484	1
CAG_485_sp002361215	0.794028055	0.943558964046484	1	0.943558964046484	1
CAG_485_sp002362485	0.794028055	0.943558964046484	1	0.943558964046484	1
CAG_873_MGBC140522	0.794028055	0.943558964046484	1	0.943558964046484	1
Muribaculaceae_NOV_MGBC128991	0.794028055	0.943558964046484	1	0.943558964046484	1
Muribaculum_sp002492595	0.794028055	0.943558964046484	1	0.943558964046484	1
D16_63_MGBC164018	0.80003444	0.948857239630282	1	0.948857239630282	1
Ruthenibacterium_lactatiformans	0.800536086	0.948857239630282	1	0.948857239630282	1
COE1_MGBC110218	0.809037087	0.948857239630282	1	0.948857239630282	1
Duncaniella_MGBC110670	0.809037087	0.948857239630282	1	0.948857239630282	1
Acetatifactor_MGBC159247	0.810858945	0.948857239630282	1	0.948857239630282	1
AF33_28_MGBC164422	0.810858945	0.948857239630282	1	0.948857239630282	1
ASF356_MGBC163564	0.810858945	0.948857239630282	1	0.948857239630282	1
COE1_MGBC140159	0.810858945	0.948857239630282	1	0.948857239630282	1
Lachnospira_MGBC164289	0.810858945	0.948857239630282	1	0.948857239630282	1
Lachnospiraceae_NOV_MGBC136627	0.810858945	0.948857239630282	1	0.948857239630282	1
Lactococcus_lactis	0.810858945	0.948857239630282	1	0.948857239630282	1
TF01_11_MGBC109838	0.810858945	0.948857239630282	1	0.948857239630282	1
UBA3263_sp001689615	0.810858945	0.948857239630282	1	0.948857239630282	1
CAG_475_MGBC105042	0.816647465	0.954510577497069	1	0.954510577497069	1
Enterococcus_faecalis	0.824158215	0.958528067384437	1	0.958528067384437	1
Prevotella_sp004792655	0.824889846	0.958528067384437	1	0.958528067384437	1
UBA11517_MGBC114398	0.826005566	0.958528067384437	1	0.958528067384437	1
Acetatifactor_MGBC100310	0.827775994	0.958528067384437	1	0.958528067384437	1
Agathobacter_MGBC143759	0.827775994	0.958528067384437	1	0.958528067384437	1
Bacteroides_uniformis	0.827775994	0.958528067384437	1	0.958528067384437	1
CAG_95_MGBC114603	0.827775994	0.958528067384437	1	0.958528067384437	1
Duncaniella_MGBC106904	0.827775994	0.958528067384437	1	0.958528067384437	1
Limosilactobacillus_MGBC000370	0.835355149	0.9661822315	1	0.9661822315	1
Clostridium_F_tepidum	0.841496242	0.966977530158439	1	0.966977530158439	1
Clostridium_P_perfringens	0.842201926	0.966977530158439	1	0.966977530158439	1
Parvibacter_MGBC162393	0.842201926	0.966977530158439	1	0.966977530158439	1
Helicobacter_D_apodemus	0.842855018	0.966977530158439	1	0.966977530158439	1
Acutalibacter_MGBC000243	0.844771744	0.966977530158439	1	0.966977530158439	1
AM07_15_MGBC109914	0.844771744	0.966977530158439	1	0.966977530158439	1
COE1_sp003513705	0.844771744	0.966977530158439	1	0.966977530158439	1
Parabacteroides_distasonis_A	0.844771744	0.966977530158439	1	0.966977530158439	1
Parvibacter_caecicola	0.844771744	0.966977530158439	1	0.966977530158439	1
Pediococcus_pentosaceus	0.847277279	0.968733310966743	1	0.968733310966743	1
CAG_485_sp003979075	0.851861518	0.972005781808824	1	0.972005781808824	1
Klebsiella_pneumoniae	0.853295601	0.972005781808824	1	0.972005781808824	1
Selenomonadaceae_NOV_MGBC110822	0.855364758	0.972005781808824	1	0.972005781808824	1
Klebsiella_variicola	0.860138617	0.972005781808824	1	0.972005781808824	1
UBA11940_MGBC157705	0.860248594	0.972005781808824	1	0.972005781808824	1
UBA5026_MGBC122606	0.860470612	0.972005781808824	1	0.972005781808824	1
Alistipes_sp002362235	0.860483388	0.972005781808824	1	0.972005781808824	1
Helicobacter_C_japonicus	0.860483388	0.972005781808824	1	0.972005781808824	1
Enterocloster_clostridioformis	0.861838627	0.972005781808824	1	0.972005781808824	1
Kineothrix_MGBC110941	0.861838627	0.972005781808824	1	0.972005781808824	1
Lachnospiraceae_NOV_MGBC107218	0.861838627	0.972005781808824	1	0.972005781808824	1
UMGS268_MGBC104323	0.861838627	0.972005781808824	1	0.972005781808824	1
Acetatifactor_MGBC162151	0.869117921	0.976958838400223	1	0.976958838400223	1
Borkfalkiaceae_NOV_MGBC162829	0.869427568	0.976958838400223	1	0.976958838400223	1
Escherichia_coli	0.877158176	0.976958838400223	1	0.976958838400223	1
CAG_873_MGBC103329	0.877776103	0.976958838400223	1	0.976958838400223	1
CAG_95_MGBC101207	0.877776103	0.976958838400223	1	0.976958838400223	1
CAG_95_MGBC140131	0.877776103	0.976958838400223	1	0.976958838400223	1
14_2_MGBC104031	0.878968985	0.976958838400223	1	0.976958838400223	1
Akkermansia_muciniphila	0.878968985	0.976958838400223	1	0.976958838400223	1
CAG_81_MGBC131109	0.878968985	0.976958838400223	1	0.976958838400223	1
CAG_81_MGBC137839	0.878968985	0.976958838400223	1	0.976958838400223	1
D16_63_MGBC165345	0.878968985	0.976958838400223	1	0.976958838400223	1
Evtepia_MGBC117610	0.878968985	0.976958838400223	1	0.976958838400223	1
Lawsonibacter_MGBC000135	0.878968985	0.976958838400223	1	0.976958838400223	1
Paramuribaculum_MGBC166390	0.880949712	0.97807000318931	1	0.97807000318931	1
Mailhella_MGBC107932	0.884832178	0.981287743566185	1	0.981287743566185	1
CAG_873_sp900550395	0.894950049	0.981831434930769	1	0.981831434930769	1
Lachnospiraceae_NOV_MGBC100288	0.895127341	0.981831434930769	1	0.981831434930769	1
Dorea_MGBC116392	0.896155071	0.981831434930769	1	0.981831434930769	1
Dorea_muris	0.896155071	0.981831434930769	1	0.981831434930769	1
Dorea_sp000403455	0.896155071	0.981831434930769	1	0.981831434930769	1
Enterocloster_aldenensis	0.896155071	0.981831434930769	1	0.981831434930769	1
Kineothrix_MGBC162921	0.896155071	0.981831434930769	1	0.981831434930769	1
Lachnospiraceae_NOV_MGBC106400	0.896155071	0.981831434930769	1	0.981831434930769	1
Phocaeicola_sartorii	0.896155071	0.981831434930769	1	0.981831434930769	1
UBA3282_MGBC107550	0.896155071	0.981831434930769	1	0.981831434930769	1
UBA9502_MGBC139341	0.896155071	0.981831434930769	1	0.981831434930769	1
Atopobiaceae_NOV_MGBC105563	0.903082907	0.984485294924324	1	0.984485294924324	1
Gastranaerophilales_NOV_MGBC159851	0.903576433	0.984485294924324	1	0.984485294924324	1
Paraprevotella_MGBC135601	0.907427237	0.984485294924324	1	0.984485294924324	1
Brachyspira_MGBC110401	0.909298362	0.984485294924324	1	0.984485294924324	1
Ruminococcus_sp002362135	0.910253553	0.984485294924324	1	0.984485294924324	1
Dorea_MGBC164454	0.912526213	0.984485294924324	1	0.984485294924324	1
14_2_MGBC000275	0.913389065	0.984485294924324	1	0.984485294924324	1
CAG_552_NOV_MGBC162876	0.913389065	0.984485294924324	1	0.984485294924324	1
Duncaniella_MGBC103508	0.913389065	0.984485294924324	1	0.984485294924324	1
Kineothrix_MGBC132469	0.913389065	0.984485294924324	1	0.984485294924324	1
Lachnospiraceae_NOV_MGBC114950	0.913389065	0.984485294924324	1	0.984485294924324	1
Lachnospiraceae_NOV_MGBC165282	0.913389065	0.984485294924324	1	0.984485294924324	1
Muribaculum_sp003150235	0.913389065	0.984485294924324	1	0.984485294924324	1
Tidjanibacter_MGBC100163	0.913389065	0.984485294924324	1	0.984485294924324	1
UBA3282_MGBC111450	0.913389065	0.984485294924324	1	0.984485294924324	1
Savagella_sp000270205	0.921161105	0.990257302832444	1	0.990257302832444	1
Clostridium_G_cochlearium	0.921236281	0.990257302832444	1	0.990257302832444	1
Akkermansia_sp001580195	0.927233672	0.990257302832444	1	0.990257302832444	1
Ileibacterium_valens	0.929929386	0.990257302832444	1	0.990257302832444	1
UMGS1004_MGBC162943	0.929953111	0.990257302832444	1	0.990257302832444	1
UBA3282_MGBC101899	0.92997035	0.990257302832444	1	0.990257302832444	1
Acutalibacter_MGBC000120	0.930663082	0.990257302832444	1	0.990257302832444	1
Eubacterium_F_MGBC164771	0.930663082	0.990257302832444	1	0.990257302832444	1
Eubacterium_J_MGBC139490	0.930663082	0.990257302832444	1	0.990257302832444	1
Mailhella_sp003512875	0.930663082	0.990257302832444	1	0.990257302832444	1
UBA7173_MGBC123817	0.930663082	0.990257302832444	1	0.990257302832444	1
UBA9475_MGBC159253	0.930663082	0.990257302832444	1	0.990257302832444	1
Bacillus_A_thuringiensis	0.940159858	0.996464821115912	1	0.996464821115912	1
CAG_41_MGBC128762	0.943834709	0.996464821115912	1	0.996464821115912	1
CAG_485_MGBC113609	0.946313647	0.996464821115912	1	0.996464821115912	1
CAG_41_MGBC132292	0.946521213	0.996464821115912	1	0.996464821115912	1
Acetatifactor_MGBC116657	0.947449818	0.996464821115912	1	0.996464821115912	1
Acetatifactor_MGBC117628	0.947449818	0.996464821115912	1	0.996464821115912	1
COE1_MGBC139783	0.947969182	0.996464821115912	1	0.996464821115912	1
Paramuribaculum_intestinale	0.947969182	0.996464821115912	1	0.996464821115912	1
TF01_11_MGBC000210	0.947969182	0.996464821115912	1	0.996464821115912	1
UBA7173_sp001689685	0.947969182	0.996464821115912	1	0.996464821115912	1
UMGS1370_MGBC163738	0.947969182	0.996464821115912	1	0.996464821115912	1
Streptococcus_sp002300045	0.948490587	0.996464821115912	1	0.996464821115912	1
UBA3700_MGBC101980	0.954286952	0.99938056474974	1	0.99938056474974	1
CAG_273_MGBC166183	0.956170133	0.99938056474974	1	0.99938056474974	1
Desulfovibrio_MGBC126123	0.964713497	0.99938056474974	1	0.99938056474974	1
Bacteroides_xylanisolvens	0.965299382	0.99938056474974	1	0.99938056474974	1
CAG_95_MGBC116460	0.965299382	0.99938056474974	1	0.99938056474974	1
CAG_95_MGBC129192	0.965299382	0.99938056474974	1	0.99938056474974	1
COE1_MGBC115396	0.965299382	0.99938056474974	1	0.99938056474974	1
Helicobacter_C_typhlonius	0.965299382	0.99938056474974	1	0.99938056474974	1
Oscillibacter_MGBC131504	0.965299382	0.99938056474974	1	0.99938056474974	1
Paramuribaculum_sp001689535	0.965299382	0.99938056474974	1	0.99938056474974	1
Ruminococcaceae_NOV_MGBC110487	0.965299382	0.99938056474974	1	0.99938056474974	1
UBA7160_sp003612585	0.965299382	0.99938056474974	1	0.99938056474974	1
UBA9502_MGBC105355	0.965299382	0.99938056474974	1	0.99938056474974	1
UMGS1370_MGBC156614	0.965299382	0.99938056474974	1	0.99938056474974	1
Acetatifactor_MGBC107450	0.973710643	1	1	1	1
Eubacterium_G_MGBC130525	0.973710643	1	1	1	1
D16_63_MGBC165752	0.981821997	1	1	1	1
Clostridium_chromiireducens	0.982352432	1	1	1	1
CAG_873_sp900555715	0.982453596	1	1	1	1
CAG_485_MGBC101100	0.982472	1	1	1	1
Acetatifactor_MGBC105242	0.982645667	1	1	1	1
Acetatifactor_MGBC107221	0.982645667	1	1	1	1
Acutalibacter_MGBC101916	0.982645667	1	1	1	1
Dorea_MGBC115029	0.982645667	1	1	1	1
Lactobacillus_intestinalis	0.982645667	1	1	1	1
Odoribacter_MGBC131955	0.982645667	1	1	1	1
Oscillibacter_MGBC104027	0.982645667	1	1	1	1
Schaedlerella_sp000364245	0.982645667	1	1	1	1
14_2_MGBC166864	1	1	1	1	1
Acetatifactor_MGBC100080	1	1	1	1	1
Acutalibacter_MGBC164404	1	1	1	1	1
CAG_95_MGBC105925	1	1	1	1	1
COE1_MGBC113610	1	1	1	1	1
Enterocloster_bolteae	1	1	1	1	1
Enterococcus_B_hirae	1	1	1	1	1
Eubacterium_R_MGBC100127	1	1	1	1	1
G11_MGBC143606	1	1	1	1	1
Hungatella_A_MGBC164450	1	1	1	1	1
Lactobacillus_MGBC162746	1	1	1	1	1
Lactobacillus_rodentium	1	1	1	1	1
Paenibacillus_A_barengoltzii	1	1	1	1	1
Parabacteroides_distasonis	1	1	1	1	1
Parabacteroides_merdae	1	1	1	1	1
Paraprevotella_MGBC133623	1	1	1	1	1
Prevotella_sp900545525	1	1	1	1	1
UBA7173_MGBC158299	1	1	1	1	1
UBA7182_MGBC159988	1	1	1	1	1
UMGS268_MGBC107741	1	1	1	1	1
